id,question,law_content,law_id,law_name
syn_931_1768634341,Tôi có thể đại diện cho vợ tôi trong một hợp đồng thuê mặt bằng cho doanh nghiệp của chúng tôi nếu cô ấy không có mặt được không?,"Điều 25. Đại diện giữa vợ và chồng trong quan hệ kinh doanh 1. Trong trường hợp vợ, chồng kinh doanh chung thì vợ, chồng trực tiếp tham gia quan hệ kinh doanh là người đại diện hợp pháp của nhau trong quan hệ kinh doanh đó, trừ trường hợp trước khi tham gia quan hệ kinh doanh, vợ chồng có thỏa thuận khác hoặc Luật này và các luật liên quan có quy định khác. 2. Trong trường hợp vợ, chồng đưa tài sản chung vào kinh doanh thì áp dụng quy định tại Điều 36 của Luật này.",Điều 25,Luật Hôn nhân và Gia đình 2014
syn_931_1768634341,Chúng tôi đã thỏa thuận rằng tôi sẽ là người đại diện cho doanh nghiệp của hai vợ chồng. Điều này có ảnh hưởng gì đến quyền lợi của chồng tôi trong kinh doanh không?,"Điều 25. Đại diện giữa vợ và chồng trong quan hệ kinh doanh 1. Trong trường hợp vợ, chồng kinh doanh chung thì vợ, chồng trực tiếp tham gia quan hệ kinh doanh là người đại diện hợp pháp của nhau trong quan hệ kinh doanh đó, trừ trường hợp trước khi tham gia quan hệ kinh doanh, vợ chồng có thỏa thuận khác hoặc Luật này và các luật liên quan có quy định khác. 2. Trong trường hợp vợ, chồng đưa tài sản chung vào kinh doanh thì áp dụng quy định tại Điều 36 của Luật này.",Điều 25,Luật Hôn nhân và Gia đình 2014
syn_932_1768634349,"Tôi và vợ tôi có một căn nhà đứng tên tôi, nhưng vợ tôi muốn bán. Liệu việc này có hợp pháp không nếu tôi không đồng ý?","Điều 26. Đại diện giữa vợ và chồng trong trường hợp giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng đối với tài sản chung nhưng chỉ ghi tên vợ hoặc chồng 1. Việc đại diện giữa vợ và chồng trong việc xác lập, thực hiện và chấm dứt giao dịch liên quan đến tài sản chung có giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng tài sản chỉ ghi tên vợ hoặc chồng được thực hiện theo quy định tại Điều 24 và Điều 25 của Luật này. 2. Trong trường hợp vợ hoặc chồng có tên trên giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng tài sản tự mình xác lập, thực hiện và chấm dứt giao dịch với người thứ ba trái với quy định về đại diện giữa vợ và chồng của Luật này thì giao dịch đó vô hiệu, trừ trường hợp theo quy định của pháp luật mà người thứ ba ngay tình được bảo vệ quyền lợi.",Điều 26,Luật Hôn nhân và Gia đình 2014
syn_932_1768634349,"Tôi có tên trên giấy chứng nhận quyền sử dụng đất, nhưng vợ tôi có ý định cho thuê đất mà tôi không biết. Tôi có quyền ngăn cản không?","Điều 26. Đại diện giữa vợ và chồng trong trường hợp giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng đối với tài sản chung nhưng chỉ ghi tên vợ hoặc chồng 1. Việc đại diện giữa vợ và chồng trong việc xác lập, thực hiện và chấm dứt giao dịch liên quan đến tài sản chung có giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng tài sản chỉ ghi tên vợ hoặc chồng được thực hiện theo quy định tại Điều 24 và Điều 25 của Luật này. 2. Trong trường hợp vợ hoặc chồng có tên trên giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng tài sản tự mình xác lập, thực hiện và chấm dứt giao dịch với người thứ ba trái với quy định về đại diện giữa vợ và chồng của Luật này thì giao dịch đó vô hiệu, trừ trường hợp theo quy định của pháp luật mà người thứ ba ngay tình được bảo vệ quyền lợi.",Điều 26,Luật Hôn nhân và Gia đình 2014
syn_932_1768634349,"Gia đình tôi có tài sản chung đứng tên cả hai vợ chồng, nhưng vợ tôi đã ký hợp đồng chuyển nhượng tài sản mà không có sự đồng ý của tôi. Điều này có ảnh hưởng đến quyền lợi của tôi không?","Điều 26. Đại diện giữa vợ và chồng trong trường hợp giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng đối với tài sản chung nhưng chỉ ghi tên vợ hoặc chồng 1. Việc đại diện giữa vợ và chồng trong việc xác lập, thực hiện và chấm dứt giao dịch liên quan đến tài sản chung có giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng tài sản chỉ ghi tên vợ hoặc chồng được thực hiện theo quy định tại Điều 24 và Điều 25 của Luật này. 2. Trong trường hợp vợ hoặc chồng có tên trên giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng tài sản tự mình xác lập, thực hiện và chấm dứt giao dịch với người thứ ba trái với quy định về đại diện giữa vợ và chồng của Luật này thì giao dịch đó vô hiệu, trừ trường hợp theo quy định của pháp luật mà người thứ ba ngay tình được bảo vệ quyền lợi.",Điều 26,Luật Hôn nhân và Gia đình 2014
syn_933_1768634355,"Tôi và vợ tôi đang kinh doanh cùng nhau, nhưng tôi đã ký hợp đồng mua bán mà không thông báo cho vợ. Liệu vợ tôi có phải chịu trách nhiệm liên đới với hợp đồng này không?","Điều 27. Trách nhiệm liên đới của vợ, chồng 1. Vợ, chồng chịu trách nhiệm liên đới đối với giao dịch do một bên thực hiện quy định tại khoản 1 Điều 30 hoặc giao dịch khác phù hợp với quy định về đại diện tại các điều 24, 25 và 26 của Luật này. 2. Vợ, chồng chịu trách nhiệm liên đới về các nghĩa vụ quy định tại Điều 37 của Luật này. Mục 3: CHẾ ĐỘ TÀI SẢN CỦA VỢ CHỒNG",Điều 27,Luật Hôn nhân và Gia đình 2014
syn_933_1768634355,"Tôi có một khoản nợ lớn và không nói với chồng tôi. Nếu tôi không trả nợ, liệu chồng tôi có bị ảnh hưởng về trách nhiệm liên đới không?","Điều 27. Trách nhiệm liên đới của vợ, chồng 1. Vợ, chồng chịu trách nhiệm liên đới đối với giao dịch do một bên thực hiện quy định tại khoản 1 Điều 30 hoặc giao dịch khác phù hợp với quy định về đại diện tại các điều 24, 25 và 26 của Luật này. 2. Vợ, chồng chịu trách nhiệm liên đới về các nghĩa vụ quy định tại Điều 37 của Luật này. Mục 3: CHẾ ĐỘ TÀI SẢN CỦA VỢ CHỒNG",Điều 27,Luật Hôn nhân và Gia đình 2014
syn_933_1768634355,"Tôi đã ký hợp đồng vay tiền mà không có sự đồng ý của vợ. Trong trường hợp này, vợ tôi có phải chịu trách nhiệm về khoản vay này không?","Điều 27. Trách nhiệm liên đới của vợ, chồng 1. Vợ, chồng chịu trách nhiệm liên đới đối với giao dịch do một bên thực hiện quy định tại khoản 1 Điều 30 hoặc giao dịch khác phù hợp với quy định về đại diện tại các điều 24, 25 và 26 của Luật này. 2. Vợ, chồng chịu trách nhiệm liên đới về các nghĩa vụ quy định tại Điều 37 của Luật này. Mục 3: CHẾ ĐỘ TÀI SẢN CỦA VỢ CHỒNG",Điều 27,Luật Hôn nhân và Gia đình 2014
syn_934_1768634361,"Tôi và vợ tôi đã kết hôn 5 năm, nhưng chưa chọn chế độ tài sản. Chúng tôi có cần phải làm gì để áp dụng chế độ tài sản theo thỏa thuận không?","Điều 28. Áp dụng chế độ tài sản của vợ chồng 1. Vợ chồng có quyền lựa chọn áp dụng chế độ tài sản theo luật định hoặc chế độ tài sản theo thỏa thuận. Chế độ tài sản của vợ chồng theo luật định được thực hiện theo quy định tại các điều từ Điều 33 đến Điều 46 và từ Điều 59 đến Điều 64 của Luật này. Chế độ tài sản của vợ chồng theo thỏa thuận được thực hiện theo quy định tại các điều 47, 48, 49, 50 và 59 của Luật này. 2. Các quy định tại các điều 29, 30, 31 và 32 của Luật này được áp dụng không phụ thuộc vào chế độ tài sản mà vợ chồng đã lựa chọn. 3. Chính phủ quy định chi tiết về chế độ tài sản của vợ chồng.",Điều 28,Luật Hôn nhân và Gia đình 2014
syn_934_1768634361,Tôi muốn biết nếu tôi và vợ tôi đã chọn chế độ tài sản theo thỏa thuận thì chúng tôi có phải tuân theo các quy định khác trong luật hay không?,"Điều 28. Áp dụng chế độ tài sản của vợ chồng 1. Vợ chồng có quyền lựa chọn áp dụng chế độ tài sản theo luật định hoặc chế độ tài sản theo thỏa thuận. Chế độ tài sản của vợ chồng theo luật định được thực hiện theo quy định tại các điều từ Điều 33 đến Điều 46 và từ Điều 59 đến Điều 64 của Luật này. Chế độ tài sản của vợ chồng theo thỏa thuận được thực hiện theo quy định tại các điều 47, 48, 49, 50 và 59 của Luật này. 2. Các quy định tại các điều 29, 30, 31 và 32 của Luật này được áp dụng không phụ thuộc vào chế độ tài sản mà vợ chồng đã lựa chọn. 3. Chính phủ quy định chi tiết về chế độ tài sản của vợ chồng.",Điều 28,Luật Hôn nhân và Gia đình 2014
syn_934_1768634361,"Gia đình tôi đang có ý định thay đổi chế độ tài sản, liệu có cần phải làm thủ tục gì không và chúng tôi có thể chuyển sang chế độ nào?","Điều 28. Áp dụng chế độ tài sản của vợ chồng 1. Vợ chồng có quyền lựa chọn áp dụng chế độ tài sản theo luật định hoặc chế độ tài sản theo thỏa thuận. Chế độ tài sản của vợ chồng theo luật định được thực hiện theo quy định tại các điều từ Điều 33 đến Điều 46 và từ Điều 59 đến Điều 64 của Luật này. Chế độ tài sản của vợ chồng theo thỏa thuận được thực hiện theo quy định tại các điều 47, 48, 49, 50 và 59 của Luật này. 2. Các quy định tại các điều 29, 30, 31 và 32 của Luật này được áp dụng không phụ thuộc vào chế độ tài sản mà vợ chồng đã lựa chọn. 3. Chính phủ quy định chi tiết về chế độ tài sản của vợ chồng.",Điều 28,Luật Hôn nhân và Gia đình 2014
syn_935_1768634366,"Tôi và vợ tôi đang có một số tài sản chung, nhưng gần đây tôi có ý định bán một phần tài sản đó mà không thông báo cho vợ, liệu điều đó có vi phạm quyền của cô ấy không?","Điều 29. Nguyên tắc chung về chế độ tài sản của vợ chồng 1. Vợ, chồng bình đẳng với nhau về quyền, nghĩa vụ trong việc tạo lập, chiếm hữu, sử dụng, định đoạt tài sản chung; không phân biệt giữa lao động trong gia đình và lao động có thu nhập. 2. Vợ, chồng có nghĩa vụ bảo đảm điều kiện để đáp ứng nhu cầu thiết yếu của gia đình. 3. Việc thực hiện quyền, nghĩa vụ về tài sản của vợ chồng mà xâm phạm đến quyền, lợi ích hợp pháp của vợ, chồng, gia đình và của người khác thì phải bồi thường.",Điều 29,Luật Hôn nhân và Gia đình 2014
syn_935_1768634366,"Gia đình tôi có một số nhu cầu thiết yếu nhưng vợ tôi không đồng ý chi tiêu cho những nhu cầu đó, như vậy tôi có thể tự quyết định chi tiêu không?","Điều 29. Nguyên tắc chung về chế độ tài sản của vợ chồng 1. Vợ, chồng bình đẳng với nhau về quyền, nghĩa vụ trong việc tạo lập, chiếm hữu, sử dụng, định đoạt tài sản chung; không phân biệt giữa lao động trong gia đình và lao động có thu nhập. 2. Vợ, chồng có nghĩa vụ bảo đảm điều kiện để đáp ứng nhu cầu thiết yếu của gia đình. 3. Việc thực hiện quyền, nghĩa vụ về tài sản của vợ chồng mà xâm phạm đến quyền, lợi ích hợp pháp của vợ, chồng, gia đình và của người khác thì phải bồi thường.",Điều 29,Luật Hôn nhân và Gia đình 2014
syn_935_1768634366,"Nếu tôi sử dụng tài sản chung của gia đình để đầu tư mà không có sự đồng ý của vợ, nếu việc đầu tư đó thất bại, tôi có phải bồi thường cho vợ không?","Điều 29. Nguyên tắc chung về chế độ tài sản của vợ chồng 1. Vợ, chồng bình đẳng với nhau về quyền, nghĩa vụ trong việc tạo lập, chiếm hữu, sử dụng, định đoạt tài sản chung; không phân biệt giữa lao động trong gia đình và lao động có thu nhập. 2. Vợ, chồng có nghĩa vụ bảo đảm điều kiện để đáp ứng nhu cầu thiết yếu của gia đình. 3. Việc thực hiện quyền, nghĩa vụ về tài sản của vợ chồng mà xâm phạm đến quyền, lợi ích hợp pháp của vợ, chồng, gia đình và của người khác thì phải bồi thường.",Điều 29,Luật Hôn nhân và Gia đình 2014
syn_936_1768634372,"Tôi và chồng tôi đang sống cùng nhau nhưng không có tài sản chung, liệu tôi có thể yêu cầu anh ấy đóng góp tài sản riêng để mua sắm những thứ cần thiết cho gia đình không?","Điều 30. Quyền, nghĩa vụ của vợ, chồng trong việc đáp ứng nhu cầu thiết yếu của gia đình 1. Vợ, chồng có quyền, nghĩa vụ thực hiện giao dịch nhằm đáp ứng nhu cầu thiết yếu của gia đình. 2. Trong trường hợp vợ chồng không có tài sản chung hoặc tài sản chung không đủ để đáp ứng nhu cầu thiết yếu của gia đình thì vợ, chồng có nghĩa vụ đóng góp tài sản riêng theo khả năng kinh tế của mỗi bên.",Điều 30,Luật Hôn nhân và Gia đình 2014
syn_936_1768634372,"Gia đình tôi hiện đang gặp khó khăn về tài chính và không có tài sản chung, tôi có thể yêu cầu vợ tôi đóng góp tài sản riêng để trang trải các chi phí sinh hoạt hàng tháng không?","Điều 30. Quyền, nghĩa vụ của vợ, chồng trong việc đáp ứng nhu cầu thiết yếu của gia đình 1. Vợ, chồng có quyền, nghĩa vụ thực hiện giao dịch nhằm đáp ứng nhu cầu thiết yếu của gia đình. 2. Trong trường hợp vợ chồng không có tài sản chung hoặc tài sản chung không đủ để đáp ứng nhu cầu thiết yếu của gia đình thì vợ, chồng có nghĩa vụ đóng góp tài sản riêng theo khả năng kinh tế của mỗi bên.",Điều 30,Luật Hôn nhân và Gia đình 2014
syn_936_1768634372,Tôi có nghĩa vụ gì nếu tài sản chung của vợ chồng không đủ để đáp ứng các nhu cầu thiết yếu của gia đình?,"Điều 30. Quyền, nghĩa vụ của vợ, chồng trong việc đáp ứng nhu cầu thiết yếu của gia đình 1. Vợ, chồng có quyền, nghĩa vụ thực hiện giao dịch nhằm đáp ứng nhu cầu thiết yếu của gia đình. 2. Trong trường hợp vợ chồng không có tài sản chung hoặc tài sản chung không đủ để đáp ứng nhu cầu thiết yếu của gia đình thì vợ, chồng có nghĩa vụ đóng góp tài sản riêng theo khả năng kinh tế của mỗi bên.",Điều 30,Luật Hôn nhân và Gia đình 2014
syn_937_1768634377,"Tôi và vợ tôi muốn bán căn nhà là nơi ở duy nhất của chúng tôi, nhưng vợ tôi không đồng ý. Tôi có thể tự ý bán nhà được không?","Điều 31. Giao dịch liên quan đến nhà là nơi ở duy nhất của vợ chồng Việc xác lập, thực hiện, chấm dứt các giao dịch liên quan đến nhà là nơi ở duy nhất của vợ chồng phải có sự thỏa thuận của vợ chồng. Trong trường hợp nhà ở thuộc sở hữu riêng của vợ hoặc chồng thì chủ sở hữu có quyền xác lập, thực hiện, chấm dứt giao dịch liên quan đến tài sản đó nhưng phải bảo đảm chỗ ở cho vợ chồng.",Điều 31,Luật Hôn nhân và Gia đình 2014
syn_937_1768634377,"Tôi đang sở hữu một căn nhà riêng, nhưng hiện tại tôi muốn cho vợ tôi đứng tên. Tôi có cần phải hỏi ý kiến vợ tôi trước khi thực hiện giao dịch này không?","Điều 31. Giao dịch liên quan đến nhà là nơi ở duy nhất của vợ chồng Việc xác lập, thực hiện, chấm dứt các giao dịch liên quan đến nhà là nơi ở duy nhất của vợ chồng phải có sự thỏa thuận của vợ chồng. Trong trường hợp nhà ở thuộc sở hữu riêng của vợ hoặc chồng thì chủ sở hữu có quyền xác lập, thực hiện, chấm dứt giao dịch liên quan đến tài sản đó nhưng phải bảo đảm chỗ ở cho vợ chồng.",Điều 31,Luật Hôn nhân và Gia đình 2014
syn_937_1768634377,"Vợ chồng tôi có căn nhà là nơi ở duy nhất nhưng bây giờ tôi muốn cho thuê nhà này mà không thông báo cho vợ, liệu việc này có vi phạm pháp luật không?","Điều 31. Giao dịch liên quan đến nhà là nơi ở duy nhất của vợ chồng Việc xác lập, thực hiện, chấm dứt các giao dịch liên quan đến nhà là nơi ở duy nhất của vợ chồng phải có sự thỏa thuận của vợ chồng. Trong trường hợp nhà ở thuộc sở hữu riêng của vợ hoặc chồng thì chủ sở hữu có quyền xác lập, thực hiện, chấm dứt giao dịch liên quan đến tài sản đó nhưng phải bảo đảm chỗ ở cho vợ chồng.",Điều 31,Luật Hôn nhân và Gia đình 2014
syn_938_1768634383,"Tôi và vợ tôi đứng tên tài khoản ngân hàng chung, nhưng tôi muốn giao dịch một số tiền lớn mà không có sự đồng ý của vợ, liệu giao dịch đó có hợp lệ không?","Điều 32. Giao dịch với người thứ ba ngay tình liên quan đến tài khoản ngân hàng, tài khoản chứng khoán và động sản khác mà theo quy định của pháp luật không phải đăng ký quyền sở hữu, quyền sử dụng 1. Trong giao dịch với người thứ ba ngay tình thì vợ, chồng là người đứng tên tài khoản ngân hàng, tài khoản chứng khoán được coi là người có quyền xác lập, thực hiện giao dịch liên quan đến tài sản đó. 2. Trong giao dịch với người thứ ba ngay tình thì vợ, chồng đang chiếm hữu động sản mà theo quy định của pháp luật không phải đăng ký quyền sở hữu được coi là người có quyền xác lập, thực hiện giao dịch liên quan đến tài sản đó trong trường hợp Bộ luật dân sự có quy định về việc bảo vệ người thứ ba ngay tình.",Điều 32,Luật Hôn nhân và Gia đình 2014
syn_938_1768634383,"Tôi đang chiếm hữu một chiếc xe máy không cần phải đăng ký quyền sở hữu, nếu tôi bán chiếc xe này mà không thông báo cho vợ tôi, giao dịch có thể bị coi là vô hiệu không?","Điều 32. Giao dịch với người thứ ba ngay tình liên quan đến tài khoản ngân hàng, tài khoản chứng khoán và động sản khác mà theo quy định của pháp luật không phải đăng ký quyền sở hữu, quyền sử dụng 1. Trong giao dịch với người thứ ba ngay tình thì vợ, chồng là người đứng tên tài khoản ngân hàng, tài khoản chứng khoán được coi là người có quyền xác lập, thực hiện giao dịch liên quan đến tài sản đó. 2. Trong giao dịch với người thứ ba ngay tình thì vợ, chồng đang chiếm hữu động sản mà theo quy định của pháp luật không phải đăng ký quyền sở hữu được coi là người có quyền xác lập, thực hiện giao dịch liên quan đến tài sản đó trong trường hợp Bộ luật dân sự có quy định về việc bảo vệ người thứ ba ngay tình.",Điều 32,Luật Hôn nhân và Gia đình 2014
syn_938_1768634383,"Tôi và chồng tôi có tài khoản chứng khoán đứng tên chung, nếu chồng tôi thực hiện giao dịch mua bán mà không thông báo cho tôi, điều đó có ảnh hưởng đến quyền lợi của tôi không?","Điều 32. Giao dịch với người thứ ba ngay tình liên quan đến tài khoản ngân hàng, tài khoản chứng khoán và động sản khác mà theo quy định của pháp luật không phải đăng ký quyền sở hữu, quyền sử dụng 1. Trong giao dịch với người thứ ba ngay tình thì vợ, chồng là người đứng tên tài khoản ngân hàng, tài khoản chứng khoán được coi là người có quyền xác lập, thực hiện giao dịch liên quan đến tài sản đó. 2. Trong giao dịch với người thứ ba ngay tình thì vợ, chồng đang chiếm hữu động sản mà theo quy định của pháp luật không phải đăng ký quyền sở hữu được coi là người có quyền xác lập, thực hiện giao dịch liên quan đến tài sản đó trong trường hợp Bộ luật dân sự có quy định về việc bảo vệ người thứ ba ngay tình.",Điều 32,Luật Hôn nhân và Gia đình 2014
syn_939_1768634391,"Tôi và chồng tôi đã cưới nhau 5 năm, gần đây tôi mở một cửa hàng và sử dụng tài sản riêng của tôi để đầu tư. Vậy tài sản từ cửa hàng đó có được coi là tài sản chung của vợ chồng không?","Điều 33. Tài sản chung của vợ chồng 1. Tài sản chung của vợ chồng gồm tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng và thu nhập hợp pháp khác trong thời kỳ hôn nhân, trừ trường hợp được quy định tại khoản 1 Điều 40 của Luật này; tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung. Quyền sử dụng đất mà vợ, chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp vợ hoặc chồng được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng. 2. Tài sản chung của vợ chồng thuộc sở hữu chung hợp nhất, được dùng để bảo đảm nhu cầu của gia đình, thực hiện nghĩa vụ chung của vợ chồng. 3. Trong trường hợp không có căn cứ để chứng minh tài sản mà vợ, chồng đang có tranh chấp là tài sản riêng của mỗi bên thì tài sản đó được coi là tài sản chung.",Điều 33,Luật Hôn nhân và Gia đình 2014
syn_939_1768634391,"Tôi và vợ tôi đang có tranh chấp về một mảnh đất mà chúng tôi đã mua sau khi kết hôn, nhưng không có giấy tờ nào chỉ rõ ai là người đứng tên. Vậy mảnh đất đó có được coi là tài sản chung của vợ chồng không?","Điều 33. Tài sản chung của vợ chồng 1. Tài sản chung của vợ chồng gồm tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng và thu nhập hợp pháp khác trong thời kỳ hôn nhân, trừ trường hợp được quy định tại khoản 1 Điều 40 của Luật này; tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung. Quyền sử dụng đất mà vợ, chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp vợ hoặc chồng được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng. 2. Tài sản chung của vợ chồng thuộc sở hữu chung hợp nhất, được dùng để bảo đảm nhu cầu của gia đình, thực hiện nghĩa vụ chung của vợ chồng. 3. Trong trường hợp không có căn cứ để chứng minh tài sản mà vợ, chồng đang có tranh chấp là tài sản riêng của mỗi bên thì tài sản đó được coi là tài sản chung.",Điều 33,Luật Hôn nhân và Gia đình 2014
syn_939_1768634391,Gia đình tôi có một tài sản là căn nhà mà vợ chồng tôi đã cùng nhau mua bằng tiền lương trong suốt thời gian sống chung. Nếu một trong hai người muốn bán căn nhà thì có cần sự đồng ý của cả hai không?,"Điều 33. Tài sản chung của vợ chồng 1. Tài sản chung của vợ chồng gồm tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng và thu nhập hợp pháp khác trong thời kỳ hôn nhân, trừ trường hợp được quy định tại khoản 1 Điều 40 của Luật này; tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung. Quyền sử dụng đất mà vợ, chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp vợ hoặc chồng được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng. 2. Tài sản chung của vợ chồng thuộc sở hữu chung hợp nhất, được dùng để bảo đảm nhu cầu của gia đình, thực hiện nghĩa vụ chung của vợ chồng. 3. Trong trường hợp không có căn cứ để chứng minh tài sản mà vợ, chồng đang có tranh chấp là tài sản riêng của mỗi bên thì tài sản đó được coi là tài sản chung.",Điều 33,Luật Hôn nhân và Gia đình 2014
syn_940_1768634401,Tôi và vợ tôi đang có ý định mua một căn hộ chung. Tôi có cần phải ghi tên cả hai trong giấy chứng nhận quyền sở hữu không?,"Điều 34. Đăng ký quyền sở hữu, quyền sử dụng đối với tài sản chung 1. Trong trường hợp tài sản thuộc sở hữu chung của vợ chồng mà pháp luật quy định phải đăng ký quyền sở hữu, quyền sử dụng thì giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng phải ghi tên cả hai vợ chồng, trừ trường hợp vợ chồng có thỏa thuận khác. 2. Trong trường hợp giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng tài sản chỉ ghi tên một bên vợ hoặc chồng thì giao dịch liên quan đến tài sản này được thực hiện theo quy định tại Điều 26 của Luật này; nếu có tranh chấp về tài sản đó thì được giải quyết theo quy định tại khoản 3 Điều 33 của Luật này.",Điều 34,Luật Hôn nhân và Gia đình 2014
syn_940_1768634401,"Nếu tôi chỉ muốn ghi tên mình trong giấy chứng nhận quyền sở hữu tài sản chung mà không có sự đồng ý của vợ, thì tài sản đó sẽ được xử lý ra sao nếu xảy ra tranh chấp?","Điều 34. Đăng ký quyền sở hữu, quyền sử dụng đối với tài sản chung 1. Trong trường hợp tài sản thuộc sở hữu chung của vợ chồng mà pháp luật quy định phải đăng ký quyền sở hữu, quyền sử dụng thì giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng phải ghi tên cả hai vợ chồng, trừ trường hợp vợ chồng có thỏa thuận khác. 2. Trong trường hợp giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng tài sản chỉ ghi tên một bên vợ hoặc chồng thì giao dịch liên quan đến tài sản này được thực hiện theo quy định tại Điều 26 của Luật này; nếu có tranh chấp về tài sản đó thì được giải quyết theo quy định tại khoản 3 Điều 33 của Luật này.",Điều 34,Luật Hôn nhân và Gia đình 2014
syn_940_1768634401,"Gia đình tôi có một mảnh đất chung, nhưng chỉ có tên tôi trong giấy chứng nhận quyền sử dụng. Vợ tôi có thể yêu cầu chia tài sản này không?","Điều 34. Đăng ký quyền sở hữu, quyền sử dụng đối với tài sản chung 1. Trong trường hợp tài sản thuộc sở hữu chung của vợ chồng mà pháp luật quy định phải đăng ký quyền sở hữu, quyền sử dụng thì giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng phải ghi tên cả hai vợ chồng, trừ trường hợp vợ chồng có thỏa thuận khác. 2. Trong trường hợp giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng tài sản chỉ ghi tên một bên vợ hoặc chồng thì giao dịch liên quan đến tài sản này được thực hiện theo quy định tại Điều 26 của Luật này; nếu có tranh chấp về tài sản đó thì được giải quyết theo quy định tại khoản 3 Điều 33 của Luật này.",Điều 34,Luật Hôn nhân và Gia đình 2014
syn_941_1768634407,Tôi và vợ tôi muốn bán căn nhà chung nhưng tôi không biết cần phải có văn bản thỏa thuận nào không?,"Điều 35. Chiếm hữu, sử dụng, định đoạt tài sản chung 1. Việc chiếm hữu, sử dụng, định đoạt tài sản chung do vợ chồng thỏa thuận. 2. Việc định đoạt tài sản chung phải có sự thỏa thuận bằng văn bản của vợ chồng trong những trường hợp sau đây: a) Bất động sản; b) Động sản mà theo quy định của pháp luật phải đăng ký quyền sở hữu; c) Tài sản đang là nguồn tạo ra thu nhập chủ yếu của gia đình.",Điều 35,Luật Hôn nhân và Gia đình 2014
syn_941_1768634407,"Gia đình tôi có một chiếc xe hơi và tôi muốn bán nó, liệu tôi có cần phải có sự đồng ý của vợ tôi không?","Điều 35. Chiếm hữu, sử dụng, định đoạt tài sản chung 1. Việc chiếm hữu, sử dụng, định đoạt tài sản chung do vợ chồng thỏa thuận. 2. Việc định đoạt tài sản chung phải có sự thỏa thuận bằng văn bản của vợ chồng trong những trường hợp sau đây: a) Bất động sản; b) Động sản mà theo quy định của pháp luật phải đăng ký quyền sở hữu; c) Tài sản đang là nguồn tạo ra thu nhập chủ yếu của gia đình.",Điều 35,Luật Hôn nhân và Gia đình 2014
syn_941_1768634407,"Tôi đang có ý định cho thuê một căn hộ mà tôi và vợ đã mua chung, vậy tôi có cần phải thỏa thuận bằng văn bản với vợ tôi không?","Điều 35. Chiếm hữu, sử dụng, định đoạt tài sản chung 1. Việc chiếm hữu, sử dụng, định đoạt tài sản chung do vợ chồng thỏa thuận. 2. Việc định đoạt tài sản chung phải có sự thỏa thuận bằng văn bản của vợ chồng trong những trường hợp sau đây: a) Bất động sản; b) Động sản mà theo quy định của pháp luật phải đăng ký quyền sở hữu; c) Tài sản đang là nguồn tạo ra thu nhập chủ yếu của gia đình.",Điều 35,Luật Hôn nhân và Gia đình 2014
